Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
NYH2_2024,20240119,96.89,92.31,-8.92,-8.18,0.77,0.99,3.03,1.83,15.93,0.7,-10.92,-9.65,-5.7,0.74,1.7,1.41
NYH2_2024,20240120,97.39,89.31,-12.06,-11.17,0.77,1.56,3.95,1.34,20.11,0.7,-12.43,-12.94,-10.12,0.73,0.78,2.43
NYH2_2024,20240121,98.5,90.5,-9.59,-8.75,0.77,1.38,7.24,1.65,35.12,0.7,-10.97,-10.43,-5.67,0.73,0.23,10.16
NYH2_2024,20240122,98.51,89.06,-6.92,-6.12,0.76,1.05,5.99,2.2,29.7,0.7,-12.88,-7.73,-0.22,0.73,0.13,6.3
NYH2_2024,20240123,98.59,95.62,-1.19,-0.84,0.77,0.61,2.72,3.48,14.5,0.7,-3.02,-1.53,0.52,0.73,8.44,1.89
NYH2_2024,20240124,98.15,97.0,0.66,0.87,0.8,1.12,2.32,4.03,12.48,0.7,0.04,0.47,1.48,0.74,11.47,1.72
NYH2_2024,20240125,97.65,98.38,1.94,1.91,0.8,0.56,4.33,4.52,22.85,0.71,0.53,1.96,4.85,0.77,2.9,2.09
NYH2_2024,20240126,97.2,98.06,2.53,2.67,0.84,1.34,3.47,4.76,18.28,0.73,-0.96,2.39,9.08,0.79,16.94,2.21
NYH2_2024,20240127,97.81,93.69,1.1,1.55,0.82,0.48,4.13,4.09,21.64,0.74,-1.65,0.66,6.44,0.79,0.67,2.41
NYH2_2024,20240128,96.82,97.94,0.37,0.5,0.84,0.85,1.95,4.03,10.88,0.74,-1.23,0.25,1.47,0.8,14.73,1.14
NYH2_2024,20240129,97.15,92.94,-2.77,-2.17,0.83,1.34,3.47,3.05,18.73,0.75,-4.52,-3.37,-0.35,0.8,0.86,3.12
NYH2_2024,20240130,97.5,92.5,-2.52,-1.89,0.83,0.95,2.55,3.11,13.93,0.75,-5.47,-3.15,1.54,0.8,0.01,1.56
NYH2_2024,20240131,97.35,92.0,-0.82,-0.16,0.83,0.77,6.47,3.54,32.88,0.75,-2.77,-1.49,4.27,0.8,0.0,4.99
NYH2_2024,20240201,96.9,94.5,0.15,0.5,0.83,0.85,2.51,3.91,13.69,0.75,-1.76,-0.2,3.43,0.8,0.42,1.79
NYH2_2024,20240202,97.2,94.19,-0.7,-0.27,0.83,1.25,4.6,3.6,24.71,0.75,-2.84,-1.13,2.12,0.8,0.74,2.24
NYH2_2024,20240203,97.61,86.44,-3.25,-2.11,0.82,0.99,8.56,2.81,43.6,0.75,-4.28,-4.39,1.98,0.8,0.03,11.35
NYH2_2024,20240204,97.29,87.56,-2.77,-1.67,0.82,0.64,12.37,2.93,60.18,0.75,-5.52,-3.85,3.8,0.8,0.0,28.01
NYH2_2024,20240205,97.32,86.81,-3.57,-2.45,0.82,1.01,11.23,2.75,55.37,0.74,-6.44,-4.69,2.05,0.8,0.0,20.65
NYH2_2024,20240206,97.92,88.75,-4.72,-3.92,0.82,0.8,13.16,2.56,63.48,0.74,-8.49,-5.52,2.23,0.8,0.0,32.07
NYH2_2024,20240207,98.11,79.44,-1.95,-0.16,0.82,0.55,9.88,2.93,49.0,0.74,-5.12,-3.76,5.89,0.8,0.0,12.53
NYH2_2024,20240208,97.81,87.56,0.61,1.59,0.82,1.02,10.37,3.85,51.5,0.74,-2.73,-0.38,7.05,0.79,0.0,12.28
NYH2_2024,20240209,97.02,91.56,4.69,5.33,0.82,1.48,11.41,5.37,57.32,0.74,0.3,4.03,11.62,0.79,0.0,17.87
NYH2_2024,20240210,96.66,95.25,6.2,6.51,0.82,1.11,6.96,6.1,36.79,0.74,-0.22,5.89,12.8,0.79,1.95,7.08
NYH2_2024,20240211,97.05,89.81,-0.83,-0.03,0.82,0.85,4.83,3.48,25.94,0.74,-3.45,-1.63,5.2,0.79,0.03,3.05
NYH2_2024,20240212,96.84,87.88,-1.52,-0.46,0.81,0.69,4.55,3.23,24.51,0.73,-2.56,-2.57,4.22,0.79,0.0,2.76
NYH2_2024,20240213,96.34,83.5,-2.32,-1.0,0.81,1.61,9.15,2.99,46.43,0.73,-4.16,-3.64,2.12,0.79,0.27,7.42
NYH2_2024,20240214,97.52,74.0,-6.77,-4.7,0.8,2.05,11.61,1.95,56.12,0.73,-6.81,-8.84,-1.73,0.78,0.12,19.3
NYH2_2024,20240215,97.05,84.19,-4.6,-3.37,0.8,1.77,7.62,2.56,39.02,0.73,-8.23,-5.83,0.87,0.78,0.96,8.01
NYH2_2024,20240216,96.88,79.88,-4.55,-2.94,0.8,1.95,8.95,2.44,44.45,0.73,-4.65,-6.16,-0.72,0.77,1.23,8.56
NYH2_2024,20240217,96.62,84.88,-7.4,-6.16,0.8,1.38,6.9,2.01,35.52,0.73,-9.78,-8.65,-4.25,0.77,3.03,5.21
NYH2_2024,20240218,96.43,83.38,-7.07,-5.74,0.8,1.76,5.55,2.08,28.84,0.73,-8.98,-8.39,-3.29,0.77,0.27,3.95
NYH2_2024,20240219,97.78,84.12,-7.81,-6.45,0.8,1.05,11.41,1.89,56.05,0.72,-10.86,-9.17,-1.57,0.77,0.01,14.87
NYH2_2024,20240220,98.45,84.88,-6.64,-5.31,0.8,0.73,13.88,2.14,67.04,0.72,-12.86,-7.97,2.93,0.77,0.0,23.28
NYH2_2024,20240221,97.99,88.81,-1.81,-0.88,0.8,1.51,13.95,3.23,67.34,0.72,-6.31,-2.74,5.4,0.77,0.11,21.7
NYH2_2024,20240222,96.59,93.5,0.54,1.01,0.8,1.45,3.3,3.97,18.47,0.72,-0.93,0.06,3.79,0.77,5.49,1.63
NYH2_2024,20240223,95.76,88.25,1.91,2.9,0.8,0.82,13.48,4.27,66.19,0.73,-2.27,0.94,9.23,0.77,0.39,19.17
NYH2_2024,20240224,96.82,75.44,-9.27,-7.32,0.8,1.5,15.67,1.59,75.31,0.72,-10.48,-11.2,-3.56,0.77,0.01,26.86
NYH2_2024,20240225,97.15,78.62,-4.95,-3.12,0.79,1.25,16.02,2.44,76.77,0.72,-11.77,-6.78,4.65,0.77,0.0,28.72
NYH2_2024,20240226,97.03,83.62,2.41,3.76,0.79,0.84,15.43,4.27,76.16,0.72,-1.64,1.07,10.55,0.77,0.0,24.23
NYH2_2024,20240227,96.54,93.31,5.58,6.09,0.79,1.54,12.33,5.8,62.37,0.72,0.96,5.07,12.22,0.77,0.46,15.72
NYH2_2024,20240228,95.85,89.75,5.21,6.01,0.8,2.02,4.16,6.1,23.19,0.72,-6.38,4.4,14.33,0.77,11.26,1.95
NYH2_2024,20240229,98.08,67.38,-7.63,-5.04,0.79,1.89,11.29,1.71,55.34,0.72,-6.92,-10.24,-3.23,0.77,0.21,11.3
NYH2_2024,20240301,98.6,79.75,-2.24,-0.43,0.79,0.97,16.03,2.93,79.13,0.72,-8.25,-4.05,7.75,0.77,0.0,27.34
NYH2_2024,20240302,97.95,95.12,2.5,2.73,0.8,0.99,3.59,4.64,20.27,0.72,0.15,2.26,7.66,0.77,7.18,2.28
NYH2_2024,20240303,97.95,89.75,5.68,6.37,0.8,0.43,6.45,5.55,34.56,0.73,1.32,4.99,13.48,0.77,0.13,2.87
NYH2_2024,20240304,97.98,89.38,8.18,9.08,0.79,1.09,16.42,6.65,82.06,0.72,2.44,7.27,17.26,0.77,0.07,27.89
NYH2_2024,20240305,97.39,93.12,7.3,7.83,0.79,1.23,6.93,6.35,37.77,0.72,5.7,6.76,11.82,0.77,0.52,3.28
NYH2_2024,20240306,97.09,95.75,6.58,6.91,0.81,0.84,3.98,6.16,21.98,0.73,3.24,6.26,11.9,0.77,14.68,1.73
NYH2_2024,20240307,97.5,89.06,3.14,3.94,0.81,1.12,10.2,4.64,52.45,0.73,-0.45,2.33,9.41,0.78,0.95,10.94
NYH2_2024,20240308,97.85,78.75,2.64,4.58,0.8,0.95,18.38,4.15,89.22,0.73,-2.06,0.69,12.35,0.78,0.0,27.14
NYH2_2024,20240309,96.68,88.5,2.74,3.62,0.81,1.77,4.18,4.52,23.46,0.73,0.65,1.87,6.04,0.78,14.82,1.85
NYH2_2024,20240310,95.68,86.62,-1.09,-0.04,0.81,1.59,7.42,3.42,38.27,0.73,-3.49,-2.13,2.83,0.79,4.26,4.39
NYH2_2024,20240311,96.68,79.31,-1.99,-0.31,0.8,1.99,17.66,2.99,85.7,0.73,-3.01,-3.66,3.83,0.78,0.42,21.71
NYH2_2024,20240312,96.81,78.81,4.14,5.95,0.8,0.84,18.65,4.7,92.53,0.73,-1.13,2.33,12.95,0.78,0.0,28.47
NYH2_2024,20240313,96.83,86.75,8.13,9.24,0.8,0.73,15.04,6.59,76.3,0.73,2.37,7.02,18.01,0.77,0.03,16.88
NYH2_2024,20240314,97.13,75.94,7.47,10.02,0.8,0.52,17.23,5.74,86.34,0.73,1.49,4.92,18.15,0.77,3.53,20.35
NYH2_2024,20240315,96.69,91.31,5.55,6.19,0.8,0.96,4.98,5.68,27.56,0.73,2.32,4.9,11.61,0.77,2.95,2.42
NYH2_2024,20240316,96.44,77.5,3.8,5.83,0.8,0.91,17.71,4.52,87.4,0.73,0.79,1.76,11.04,0.77,1.64,21.5
NYH2_2024,20240317,95.97,80.19,2.18,3.86,0.8,1.09,13.33,4.15,66.84,0.73,-1.47,0.5,6.7,0.77,2.81,11.16
NYH2_2024,20240318,96.43,81.12,-2.63,-1.06,0.79,1.07,9.2,2.87,47.12,0.72,-3.24,-4.19,1.86,0.77,0.76,6.02
NYH2_2024,20240319,96.26,81.81,-2.56,-1.11,0.79,0.98,11.25,2.93,58.12,0.72,-3.88,-4.01,1.56,0.77,1.05,4.66
NYH2_2024,20240320,96.21,80.06,-2.6,-1.03,0.79,1.14,8.48,2.93,43.85,0.72,-5.04,-4.17,2.28,0.77,2.26,7.32
NYH2_2024,20240321,97.7,70.44,-6.7,-4.32,0.78,1.3,12.43,1.89,62.27,0.71,-7.09,-9.08,-1.87,0.76,0.14,7.86
NYH2_2024,20240322,98.05,79.69,-5.14,-3.4,0.78,0.48,6.93,2.32,37.37,0.71,-9.1,-6.88,1.84,0.76,4.24,4.46
NYH2_2024,20240323,97.32,94.69,-3.45,-3.0,0.78,0.83,3.18,2.93,18.28,0.71,-9.1,-3.91,-0.63,0.76,8.49,1.68
NYH2_2024,20240324,98.22,84.44,-6.27,-4.93,0.78,0.73,18.94,2.14,94.24,0.71,-8.85,-7.6,0.9,0.76,0.06,25.2
NYH2_2024,20240325,98.24,85.25,-1.73,-0.42,0.79,0.9,19.82,3.17,99.23,0.71,-8.7,-3.04,7.13,0.76,0.0,23.89
NYH2_2024,20240326,97.4,87.5,3.75,4.79,0.79,0.9,11.49,4.88,60.11,0.72,-0.97,2.7,11.42,0.77,0.02,4.05
NYH2_2024,20240327,97.24,88.94,6.83,7.76,0.78,0.73,14.29,5.98,73.62,0.71,2.79,5.9,14.45,0.76,0.08,15.94
NYH2_2024,20240328,97.36,79.38,-0.0,1.73,0.77,0.52,14.55,3.42,73.58,0.71,-1.83,-1.74,5.37,0.76,0.01,8.73
NYH2_2024,20240329,96.91,77.94,-0.95,0.92,0.77,0.87,11.38,3.17,58.32,0.71,-3.81,-2.83,4.67,0.76,0.0,11.91
NYH2_2024,20240330,96.72,77.25,0.13,2.18,0.77,0.62,20.22,3.48,101.42,0.7,-3.32,-1.91,8.82,0.75,0.63,23.18
NYH2_2024,20240331,97.01,79.06,1.81,3.68,0.77,0.6,17.92,3.91,88.93,0.7,-1.58,-0.05,10.3,0.75,0.02,16.22
NYH2_2024,20240401,97.08,79.88,4.03,5.79,0.77,0.44,13.52,4.7,69.56,0.7,0.3,2.28,13.54,0.74,0.07,13.93
NYH2_2024,20240402,96.69,93.62,3.73,4.19,0.79,0.73,5.19,5.0,30.09,0.7,1.75,3.26,6.52,0.75,14.83,2.01
NYH2_2024,20240403,95.6,89.94,3.08,3.86,0.81,0.92,3.74,4.7,22.2,0.72,-0.1,2.31,8.23,0.77,27.22,2.02
NYH2_2024,20240404,95.54,91.44,0.22,0.88,0.82,0.44,9.44,3.85,51.18,0.73,-1.27,-0.45,3.6,0.78,3.27,4.06
NYH2_2024,20240405,96.33,91.5,-0.29,0.35,0.81,0.7,12.96,3.72,67.83,0.73,-1.37,-0.93,1.84,0.79,3.17,5.76
NYH2_2024,20240406,97.07,86.0,2.5,3.67,0.82,0.7,16.61,4.33,84.97,0.74,0.94,1.33,7.97,0.79,0.5,13.56
NYH2_2024,20240407,97.67,73.44,2.87,5.26,0.8,0.61,25.23,4.03,126.16,0.73,-0.64,0.48,11.43,0.79,0.0,40.72
NYH2_2024,20240408,97.63,74.5,5.21,7.48,0.8,0.58,15.53,5.0,79.64,0.73,0.84,2.94,14.58,0.78,0.09,10.14
NYH2_2024,20240409,97.28,74.56,10.74,13.38,0.8,0.37,23.82,7.02,120.3,0.73,3.86,8.09,22.84,0.77,0.08,30.27
NYH2_2024,20240410,97.12,90.31,13.22,14.01,0.8,0.27,7.5,9.28,42.29,0.73,10.49,12.41,17.96,0.77,5.19,2.82
NYH2_2024,20240411,96.29,89.06,14.31,15.26,0.81,0.66,7.18,9.95,40.57,0.73,11.61,13.35,19.66,0.78,9.87,3.29
NYH2_2024,20240412,94.87,83.31,10.15,11.56,0.83,0.83,9.44,7.69,52.91,0.74,4.19,8.73,15.67,0.79,15.35,3.98
NYH2_2024,20240413,96.18,81.31,3.15,4.65,0.82,0.89,6.87,4.46,38.71,0.74,2.8,1.66,7.8,0.8,5.94,3.72
NYH2_2024,20240414,96.45,85.44,8.55,9.83,0.81,0.43,8.99,6.9,50.01,0.74,1.33,7.27,18.67,0.79,1.93,4.34
NYH2_2024,20240415,96.97,76.75,7.19,9.4,0.8,0.46,21.85,5.62,111.33,0.73,4.46,4.98,15.83,0.78,0.0,26.36
NYH2_2024,20240416,97.77,69.69,5.9,8.97,0.79,0.45,26.09,4.82,130.74,0.73,1.58,2.83,16.73,0.77,0.0,36.96
NYH2_2024,20240417,97.34,87.25,8.49,9.51,0.8,0.47,8.06,6.84,44.85,0.73,3.6,7.47,14.44,0.77,5.34,3.31
NYH2_2024,20240418,97.23,87.06,11.06,12.2,0.8,0.32,6.47,7.87,36.99,0.73,8.69,9.92,17.48,0.77,2.65,3.07
NYH2_2024,20240419,97.13,90.25,9.71,10.48,0.8,0.48,7.46,7.39,42.6,0.73,7.08,8.94,13.93,0.77,0.46,3.16
NYH2_2024,20240420,97.21,72.0,3.75,6.35,0.78,0.45,15.03,4.33,77.17,0.72,0.19,1.15,11.69,0.77,0.06,10.09
NYH2_2024,20240421,97.23,74.38,1.09,3.39,0.78,0.38,11.17,3.6,58.84,0.72,-2.37,-1.2,8.53,0.76,0.0,5.53
NYH2_2024,20240422,97.48,66.5,2.51,5.83,0.77,0.38,27.57,3.72,135.8,0.71,-1.95,-0.82,12.62,0.76,0.02,39.55
NYH2_2024,20240423,97.13,73.31,7.11,9.66,0.77,0.39,23.56,5.55,118.24,0.7,1.97,4.55,16.33,0.75,0.35,23.39
NYH2_2024,20240424,97.23,84.06,4.6,5.92,0.77,0.34,8.9,5.13,48.49,0.7,-1.97,3.28,11.08,0.74,1.87,5.26
NYH2_2024,20240425,98.38,64.62,-1.12,2.63,0.76,0.29,28.96,2.69,140.88,0.7,-4.53,-4.87,10.69,0.74,0.0,43.62
NYH2_2024,20240426,98.53,65.44,2.67,6.65,0.75,0.26,28.89,3.6,140.47,0.7,-3.84,-1.3,16.24,0.73,0.8,42.35
NYH2_2024,20240427,98.16,84.12,7.06,8.39,0.75,0.41,9.18,5.92,51.63,0.69,4.18,5.73,11.98,0.73,2.36,3.3
NYH2_2024,20240428,97.52,88.0,15.36,16.44,0.75,0.19,9.82,10.68,54.41,0.69,9.3,14.28,24.01,0.73,1.94,5.45
NYH2_2024,20240429,97.26,82.19,16.36,18.1,0.74,0.18,21.47,10.8,113.25,0.69,12.02,14.62,24.42,0.73,0.54,19.35
NYH2_2024,20240430,96.88,87.75,15.38,16.49,0.74,0.22,15.69,10.56,82.88,0.68,11.15,14.27,22.86,0.72,3.55,9.93
NYH2_2024,20240501,97.01,74.56,13.4,16.04,0.73,0.23,24.37,8.42,126.09,0.68,8.02,10.76,23.58,0.72,0.06,28.28
NYH2_2024,20240502,97.3,74.94,12.07,14.53,0.72,0.29,27.79,7.75,143.39,0.67,8.82,9.61,20.15,0.71,0.0,36.61
NYH2_2024,20240503,97.45,78.88,13.96,16.06,0.71,0.2,22.31,9.03,116.25,0.66,7.79,11.85,23.97,0.7,0.03,15.08
NYH2_2024,20240504,97.79,81.5,12.18,13.84,0.71,0.33,12.19,8.18,67.81,0.66,10.23,10.52,18.1,0.7,3.52,4.29
NYH2_2024,20240505,97.48,85.94,11.4,12.58,0.73,0.36,8.74,8.06,50.57,0.66,8.6,10.21,17.31,0.7,6.54,3.32
NYH2_2024,20240506,97.23,70.94,12.05,15.09,0.71,0.23,22.04,7.45,115.17,0.66,10.9,9.01,21.08,0.7,0.85,12.25
NYH2_2024,20240507,96.61,54.0,11.9,17.13,0.69,0.37,28.89,6.53,146.28,0.66,9.14,6.68,24.61,0.69,0.58,35.54
NYH2_2024,20240508,96.06,73.44,14.87,17.65,0.69,0.36,24.88,9.34,129.62,0.65,10.44,12.11,22.84,0.69,4.5,25.2
NYH2_2024,20240509,96.6,73.62,9.36,11.94,0.68,0.21,13.84,6.41,75.55,0.64,7.73,6.78,17.44,0.68,1.59,5.38
NYH2_2024,20240510,96.56,88.5,8.97,9.89,0.71,0.22,9.18,6.96,52.92,0.65,8.4,8.04,11.63,0.69,10.64,3.35
NYH2_2024,20240511,96.51,81.38,9.33,11.08,0.7,0.25,17.76,6.77,93.22,0.65,6.79,7.57,15.9,0.69,3.02,9.04
NYH2_2024,20240512,96.73,81.88,9.48,11.15,0.7,0.16,14.4,6.84,77.79,0.65,7.57,7.82,15.61,0.69,3.52,7.66
NYH2_2024,20240513,97.05,81.19,12.68,14.48,0.7,0.26,14.31,8.54,77.26,0.65,7.14,10.89,21.8,0.69,1.22,9.23
NYH2_2024,20240514,96.89,78.12,15.34,17.57,0.68,0.23,21.65,9.77,111.98,0.65,12.33,13.12,24.44,0.68,1.63,15.66
NYH2_2024,20240515,96.66,90.0,14.87,15.74,0.69,0.16,9.38,10.38,55.2,0.64,12.92,14.01,19.35,0.68,2.99,3.38
NYH2_2024,20240516,96.8,80.62,15.39,17.3,0.68,0.2,19.34,10.01,104.07,0.64,12.71,13.48,22.3,0.68,0.3,14.49
NYH2_2024,20240517,97.05,81.0,15.2,17.08,0.68,0.23,21.91,9.89,116.3,0.63,12.99,13.33,22.26,0.67,4.81,8.92
NYH2_2024,20240518,97.07,84.5,16.47,17.94,0.68,0.17,10.49,10.99,59.92,0.64,13.99,14.99,23.05,0.67,1.84,5.34
NYH2_2024,20240519,97.22,74.06,17.26,19.98,0.66,0.22,22.52,10.68,119.88,0.63,12.74,14.54,27.12,0.66,0.07,21.93
NYH2_2024,20240520,97.23,65.56,18.86,22.61,0.66,0.24,24.85,11.11,130.08,0.62,15.09,15.12,30.29,0.66,0.05,17.9
NYH2_2024,20240521,97.03,75.94,20.32,22.74,0.64,0.23,22.43,13.24,119.51,0.62,17.58,17.9,28.15,0.65,0.25,14.11
NYH2_2024,20240522,96.89,77.19,20.55,22.88,0.63,0.27,22.97,13.55,122.2,0.61,17.82,18.21,28.73,0.64,1.23,22.08
NYH2_2024,20240523,96.99,68.06,16.33,19.83,0.62,0.27,25.76,9.77,135.24,0.6,13.07,12.83,25.33,0.63,0.87,23.2
NYH2_2024,20240524,96.94,64.25,14.46,18.31,0.61,0.32,30.04,8.3,155.95,0.59,11.31,10.61,25.28,0.62,0.0,40.64
NYH2_2024,20240525,96.9,78.12,15.66,17.8,0.64,0.33,19.11,10.13,102.45,0.59,12.73,13.53,23.01,0.62,8.15,16.13
NYH2_2024,20240526,96.98,67.94,16.48,20.11,0.62,0.16,24.0,9.64,126.42,0.59,13.8,12.85,26.42,0.62,0.27,22.2
NYH2_2024,20240527,96.2,82.62,19.28,20.89,0.62,0.38,12.37,13.18,69.04,0.59,16.82,17.67,25.22,0.62,6.6,5.83
NYH2_2024,20240528,96.58,81.69,14.85,16.58,0.63,0.27,15.17,9.77,83.4,0.59,12.98,13.12,20.98,0.62,6.56,7.58
NYH2_2024,20240529,97.2,81.94,12.52,14.14,0.63,0.21,19.53,8.42,105.17,0.59,9.78,10.9,17.75,0.62,2.49,13.32
NYH2_2024,20240530,97.57,64.88,8.42,12.07,0.61,0.34,30.56,5.55,155.15,0.59,6.66,4.76,17.45,0.62,0.0,39.36
NYH2_2024,20240531,97.98,59.44,9.21,13.69,0.6,0.26,30.91,5.49,156.27,0.59,5.02,4.74,21.39,0.62,0.0,39.62
NYH2_2024,20240601,97.84,50.38,11.79,17.89,0.59,0.26,29.58,5.92,149.23,0.58,6.69,5.69,27.51,0.61,0.0,31.52
NYH2_2024,20240602,97.33,70.0,15.8,18.87,0.61,0.2,15.79,9.58,86.46,0.58,12.77,12.73,25.34,0.6,7.75,6.27
NYH2_2024,20240603,97.22,74.06,17.93,20.56,0.6,0.29,19.74,11.23,107.02,0.58,14.78,15.3,25.55,0.61,1.67,14.18
NYH2_2024,20240604,97.21,70.5,19.12,22.32,0.59,0.29,24.58,11.72,129.53,0.57,15.48,15.94,28.88,0.6,0.0,13.8
NYH2_2024,20240605,96.71,80.62,20.09,21.98,0.59,0.26,20.09,13.61,108.41,0.57,17.62,18.21,27.11,0.59,1.6,10.71
NYH2_2024,20240606,95.9,82.88,19.15,20.83,0.62,0.23,14.9,13.12,83.44,0.57,14.91,17.47,26.19,0.59,10.53,10.48
NYH2_2024,20240607,96.13,80.44,14.33,16.14,0.61,0.26,13.48,9.46,75.11,0.57,12.73,12.54,20.2,0.6,4.86,7.0
NYH2_2024,20240608,96.59,74.25,13.55,16.1,0.59,0.3,19.66,8.48,105.55,0.57,11.77,10.98,20.45,0.6,1.82,11.4
NYH2_2024,20240609,96.16,82.06,13.28,15.01,0.65,0.25,16.8,8.85,91.06,0.59,11.98,11.55,19.95,0.62,17.39,9.07
NYH2_2024,20240610,96.46,80.69,11.51,13.3,0.62,0.24,10.91,7.81,61.42,0.59,9.67,9.73,18.8,0.62,0.22,4.79
NYH2_2024,20240611,97.2,79.25,11.76,13.67,0.61,0.17,10.12,7.81,58.28,0.59,9.65,9.85,17.89,0.61,0.07,3.7
NYH2_2024,20240612,97.38,67.94,13.73,17.05,0.6,0.3,19.38,8.12,103.04,0.58,9.51,10.4,23.37,0.61,0.0,15.9
NYH2_2024,20240613,97.08,69.12,18.12,21.33,0.59,0.26,27.8,11.05,146.3,0.57,13.0,14.9,27.96,0.6,0.01,29.14
NYH2_2024,20240614,96.96,68.5,17.69,21.07,0.58,0.25,24.17,10.62,129.0,0.56,13.77,14.3,26.87,0.59,0.18,20.67
NYH2_2024,20240615,97.62,64.94,13.06,16.76,0.56,0.34,29.04,7.57,150.18,0.55,11.15,9.35,22.74,0.58,0.02,35.7
NYH2_2024,20240616,97.87,62.94,14.19,18.27,0.55,0.27,28.99,8.12,150.7,0.55,9.67,10.1,26.06,0.57,0.0,30.8
NYH2_2024,20240617,97.61,73.44,20.9,23.77,0.57,0.2,25.81,13.61,138.69,0.55,14.87,18.04,31.97,0.57,6.39,24.63
NYH2_2024,20240618,97.91,74.19,24.19,27.05,0.55,0.17,23.39,16.3,126.38,0.55,20.47,21.32,33.58,0.57,1.42,14.38
NYH2_2024,20240619,98.22,76.69,24.4,26.87,0.55,0.19,22.21,16.85,120.03,0.54,22.52,21.94,32.32,0.56,3.14,10.38
NYH2_2024,20240620,98.22,75.12,23.98,26.61,0.55,0.18,23.87,16.3,129.15,0.54,21.72,21.34,32.67,0.56,2.33,19.08
NYH2_2024,20240621,97.85,67.0,23.75,27.37,0.55,0.34,24.02,15.14,130.48,0.54,22.01,20.12,32.35,0.55,3.81,19.78
NYH2_2024,20240622,97.24,75.06,23.42,26.12,0.55,0.2,23.91,15.81,129.0,0.54,20.56,20.73,32.96,0.55,3.55,16.86
NYH2_2024,20240623,96.18,77.62,22.44,24.6,0.55,0.37,13.24,15.56,75.63,0.53,19.01,20.27,28.39,0.55,4.84,5.91
NYH2_2024,20240624,96.64,67.62,16.12,19.48,0.53,0.38,20.28,9.58,108.83,0.53,15.39,12.78,24.34,0.55,2.21,16.54
NYH2_2024,20240625,96.93,65.69,17.47,21.23,0.55,0.3,22.63,10.31,119.35,0.53,13.94,13.7,26.69,0.55,8.13,14.35
NYH2_2024,20240626,96.55,71.56,19.55,22.72,0.56,0.21,19.11,12.21,105.2,0.53,17.54,16.37,28.73,0.55,8.89,10.95
NYH2_2024,20240627,96.89,70.56,15.25,18.25,0.55,0.35,20.9,9.34,111.59,0.54,13.1,12.26,22.13,0.56,0.17,17.49
NYH2_2024,20240628,97.57,60.38,14.06,18.51,0.53,0.34,29.24,7.75,152.54,0.53,10.67,9.62,24.55,0.55,0.21,31.88
NYH2_2024,20240629,97.22,89.06,20.44,21.38,0.62,0.38,5.39,14.83,32.88,0.54,16.87,19.48,24.86,0.56,22.18,2.23
NYH2_2024,20240630,97.19,74.5,19.37,22.02,0.56,0.29,23.07,12.7,124.41,0.55,14.01,16.7,27.09,0.58,1.34,19.74
NYH2_2024,20240701,97.91,61.75,12.98,17.08,0.55,0.34,27.67,7.26,144.13,0.54,12.03,8.87,22.75,0.56,0.18,28.04
NYH2_2024,20240702,98.08,68.5,15.78,18.92,,0.33,27.37,9.52,,,13.33,12.64,24.28,,0.0,
NYH2_2024,20240703,97.47,81.75,19.17,20.9,,0.34,27.81,12.88,,,16.03,17.44,25.48,,6.44,
NYH2_2024,20240704,97.03,79.5,22.51,24.62,,0.21,21.52,15.5,,,19.97,20.38,29.52,,8.56,
NYH2_2024,20240705,96.76,78.81,22.72,24.81,,0.21,15.42,15.75,,,20.26,20.62,29.98,,15.28,
NYH2_2024,20240706,96.91,82.94,22.36,24.05,,0.23,24.99,15.81,,,19.44,20.68,28.32,,2.98,
NYH2_2024,20240707,97.47,77.81,20.45,22.7,,0.24,25.5,13.43,,,16.91,18.19,29.25,,0.84,
NYH2_2024,20240708,97.48,73.38,21.58,24.31,,0.32,25.8,13.98,,,17.45,18.87,30.39,,0.55,
NYH2_2024,20240709,97.18,79.31,22.48,24.5,,0.33,21.2,15.56,,,20.17,20.48,29.08,,1.16,
NYH2_2024,20240710,96.57,90.0,24.46,25.4,,0.3,22.23,18.98,,,21.4,23.51,30.7,,14.65,
NYH2_2024,20240711,97.1,89.94,20.8,21.71,,0.2,11.53,15.01,,,18.5,19.89,25.69,,11.65,
NYH2_2024,20240712,,,,,,,20.88,,,,,,,,,
NYH2_2024,20240713,,,,,,,26.93,,,,,,,,,
NYH2_2024,20240714,,,,,,,27.47,,,,,,,,,
NYH2_2024,20240715,96.87,87.5,22.85,24.03,,0.22,26.51,16.78,,,20.35,21.67,28.64,,5.36,
NYH2_2024,20240716,96.62,87.12,21.94,23.13,,0.29,21.08,15.99,,,18.94,20.76,28.67,,5.52,
NYH2_2024,20240717,96.85,90.38,20.87,21.73,,0.22,13.9,15.2,,,18.02,20.02,25.21,,12.04,
NYH2_2024,20240718,97.35,78.88,16.94,19.03,,0.23,23.85,10.86,,,14.1,14.85,23.34,,0.22,
NYH2_2024,20240719,97.79,71.75,16.26,19.17,,0.27,24.33,9.83,,,12.51,13.34,25.04,,0.03,
NYH2_2024,20240720,97.6,71.56,17.83,20.73,,0.33,26.73,10.93,,,15.26,14.94,26.66,,0.0,
